,Unnamed: 0,Quote,Author,Likes
68540,86882,"Psychologists and philosophers created a world where anxiety, fear and struggle are the norm, where happiness and peace are impossible to attain or available only to the most adept after long torment, and where existence is, above all, futile. In this world, people must constantly struggle with and repress what is supposedly their true nature for an end that is, at best, an abstract morality. Any outside assistance is impossible as all interpersonal interactions are also a continual existential struggle. Every outside person can only be the subject or the subjugated in this world, and all love is simply object desire. Existence here has no joy, no connection and no purpose. The happy ending is death.",Heather  Marsh,0
39176,46079,"I've come to realize that sometimes, what you love most is what you have to fight the hardest to keep.",Kirsten Hubbard,51
18355,20373,You are the hero of your own life story; and Heroes never give up.,Muniba Mazari”,0
50696,61969,"Without praying, there is no purity.",Lailah Gifty Akita,0
43302,51348,"Do you suffer when you write? I don't at all. Suffer like a bastard when don't write, or just before, and feel empty and fucked out afterwards. But never feel as good as while writing.",Ernest Hemingway,229
10113,11334,"The problem with defending the purity of the English language is that English is about as pure as a cribhouse whore. We don't just borrow words; on occasion, English has pursued other languages down alleyways to beat them unconscious and rifle their pockets for new vocabulary.",James D. Nicoll,111
33141,37992,On the road to success some will always expect tragedy ... ditch your doubts and experience success with Cosmic Ordering.,Stephen Richards,2
60068,74771,"She remembered sitting on the edge of a white-sheeted bed, the muscles in her arms drawn taut as she gripped the linen and tried to contain her screams of pain, her teeth feeling like they’d crack from being clenched so hard, watching the seconds slowly drip off the clock.",Obie Williams,0
42848,50799,"Dream BIG, if you believe in God .Dream BIGGER.",De philosopher DJ Kyos,0
15897,17488,I know there is only oneGovernorOfDeities.,Toba Beta,1
55513,68629,"In men, there is the familiar distinction between the Madonna on a pedestal and the lowlife whore, in the sense that they elevate the love object to unknown—and, above all, unattainable—heights. These are the super-conventional husbands who respect their wives. They often respect them so much that they become psychologically impotent. The shadow of the for-bidden mother covers the beloved in this cloak of respect, so that any sexual approach becomes impossible. However, this impotence wholly melts away, together with the respect, when such a man goes to a whore, either in his imagination or in reality. The pendulum swings the other way, because in this case the woman, in the figure of the whore, is humiliated just as much as the wife-mother is extolled. The dimension of lust appears here, inevitably accompanied by feelings of guilt. It is in this context that we come across the typical male fantasy, well known to every prostitute, of 'saving' a woman. A large number of her clients want to 'save' her from her ruin. They want to restore to her the status of being an object of love. In other words, they want her to become a wife-mother, which brings them back to respect, and completes the circle. Interestingly, in either case, whether he saves her or humiliates her, the power lies with the man. This in itself is a rewrite of the original mother-child scenario. His position has shifted from passive to active.",Paul Verheage,0
70839,89710,"Suicide is a dark and horrible thought that has hit very close to my life, but if we don’t talk about it, we learn nothing; and if we learn nothing, then the greatest loss in suicide is to the living.",Shayne Neal,0
30081,34333,"You still waste time with those things, Lenu? We are flying over a ball of fire. The part that has cooled floats on the lava. On that part we construct the buildings, the bridges, and the streets, and every so often the lava comes out of Vesuvius or causes an earthquake that destroys everything. There are microbes everywhere that make us sick and die. There are wars. There is a poverty that makes us all cruel. Every second something might happen that will cause you such suffering that you'll never have enough tears. And what are you doing? A theology course in which you struggle to understand what the Holy Spirit is? Forget it, it was the Devil who invented the world, not the Father, the Son, and the Holy Spirit. Do you want to see the string of pearls that Stefano gave me?",Elena Ferrante,32
42387,50336,"Tak kutemukan jarak paling jauh, melebihi daripada diammu.",Ilham Gunawan,2
3495,3558,Do not wait for the last judgment. It comes every day.,Albert Camus,1126
22038,24851,"WisdomWhen I have ceased to break my wings Against the faultiness of things, And learned that compromises wait Behind each hardly opened gate, When I can look Life in the eyes, Grown calm and very coldly wise, Life will have given me the Truth, And taken in exchange -- my youth.",Sara Teasdale,62
67156,85104,"It's fun to think that one day our great, great grandchildren may get that much closer to understanding what the hell creation is doing here in the first place, and glimpsing the underlying structure and nature of matter itself. Hopefully they won't live with the same existential horrors we all quietly face today in our own lives.  There is a kind of bravery to our condition, I reckon: brought into being without an explanation, in a potentially infinite and apparently dead universe, and expected to just get on with it as though nothing strange is going on. Well it fucking is. And it's all right to have a meltdown about the whole affair from time to time, faced with the pressures of modern existence, trying to be a good human and a good worker and a good son/daughter/parent, trying to be a good citizen, trying to be wise without condescension but uninhibited without recklessness, trying to just muddle through without making any silly decisions, trying to align with the correct political opinions, trying to stay thin, trying to be attractive, trying to be smart, trying to find the ideal partner, trying to stay financially secure, trying to just find some modest corner of meaning and belonging and sanity to go and sit in, and all the while living on the edge of dying forever.  We're all in the same strange boat, grappling with the same strange condition. But it isn't quite so scary if we all do it together. So let's do it together.",Exurb1a,4
