,Unnamed: 0,Quote,Likes
38509,38509,Growing up involves the work of the Holy Spirit forming our born-again spirits into the likeness of Christ,0
46830,46830,"As I sit, my back leaning against a damp, moss-covered tree trunk, my eyes sweeping the canopy above, my ears straining to catch the crack of a distant branch that betrays an orangutan moving in the treetops, I think about how we humans search for God. The tropical rain forest is the most complex thing an ordinary human can experience on this planet. A walk in the rain forest is a walk into the mind of God.",8
66282,66282,"Invention is the most important product of man's creative brain. The ultimate purpose is the complete mastery of mind over the material world, the harnessing of human nature to human needs.",181
8453,8453,Invisible things are the only realities.,1053
45161,45161,"Think of yourself as an incandescent power, illuminated and perhaps forever talked to by God and his messengers.",4
44684,44684,"We all know writing is a reclusive, lonely endeavour. It just is. But nobody writes alone.",19
7638,7638,"There is beauty everywhere; even in the dark, there is light, and that is the rarest kind of all.",89
61428,61428,Don't keep coloring in their lineswaiting for them to sign on the dotted...for you will become......overdrawn.,0
54352,54352,Tell them there are no holes for your fingers in the masks ofmen. Tell them how could you ever even hope to love what you can'tgrab onto.,3
60628,60628,Madness? Maybe she's right. I might be mad... Madly in love.,2
25961,25961,"Venus Transiens""Tell me, Was Venus more beautiful Than you are, When she topped The crinkled waves, Drifting shoreward On her plaited shell? Was Botticelli’s vision Fairer than mine; And were the painted rosebuds He tossed his lady Of better worth Than the words I blow about you To cover your too great loveliness As with a gauze Of misted silver? For me, You stand poised In the blue and buoyant air, Cinctured by bright winds, Treading the sunlight. And the waves which precede you Ripple and stir The sands at my feet.Amy Lowell, Imagist Poetry: An Anthology. Ed. Bob Blaisdell (Dover Publications; Later Printing edition, March 17, 2011)",7
25064,25064,"Poetry may make us from time to time a little more aware of the deeper, unnamed feelings which form the substratum of our being, to which we rarely penetrate; for our lives are mostly a constant evasion of ourselves.",31
7884,7884,Not to have a thing is less humiliating than to beg it.,82
30989,30989,"When I die, nieces, I want to be cremated, my ashes taken up in a bush plane and sprinkled onto the people in town below. Let them think my body is snowflakes, sticking in their hair and on their shoulders like dandruff.",22
66420,66420,Every great advance in science has issued from a new audacity of imagination. ,100
22153,22153,The past is our definition. We may strive with good reason to escape it or to escape what is bad in it but we will escape it only by adding something better to it.,34
53607,53607,It seemed that we loved each other better when there were large swaths of two continents between us. The daily work of love was often hard to perform at home. ,88
66148,66148,"I’ve given up on many things through my life; One life itself,On people, on love,But never on myself…",0
23307,23307,"With time, you age, and you become wise.Though no one is sure about the second one..!",0
5604,5604,All I know is I make sense to me- it's other people who seem complicated.,128
27170,27170,"While she could hardly fathom what had just happened to her that night, she reached some conclusions before she fell asleep, certain things now made perfect sense; Moon River didn’t sound so syrupy, mistletoe wasn’t such a bad idea, and perhaps dating was not such a frivolous waste of time after all.",67
